,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
229,10.105,40.93,26.025,7.335,12.875,26.425,24.265,3.605,19.0,18.83,15.81,2.385,12.815,26.63,18.65,3.51,15.075,35.785,9.68,4.08,34.7,22.41,17.815,3.68,10.745,30.845,28.825,3.235,8.275,45.17,23.685,7.115,20.6,34.75,25.795,2.93,16.12,33.765,21.755,1.785,23.19,23.4,24.04,3.185,14.93,26.17,22.35,5.455,13.87,22.46,20.09,4.03,10.36,23.47,29.985,9.23
230,66.845,260.4,117.05,53.275,155.165,369.52,213.805,15.24,178.15,443.79,278.985,22.24,166.825,396.945,299.665,25.915,191.85,349.935,196.51,39.34,164.445,337.53,294.115,23.88,97.1,209.02,191.125,59.46,78.715,198.41,133.86,50.215,202.325,241.945,181.205,18.76,249.345,369.27,234.975,8.56,259.79,406.555,193.45,18.45,150.75,336.27,173.61,19.7,184.51,222.445,192.895,15.28,79.015,285.185,222.045,41.355
231,21.105,103.545,76.67,16.175,47.905,57.78,84.79,8.03,66.82,50.255,88.415,2.765,93.515,61.315,97.005,7.72,59.46,77.33,81.505,11.86,109.905,65.095,47.145,11.475,40.205,119.655,86.815,14.31,41.33,123.965,53.07,35.63,17.675,87.58,82.93,9.43,18.92,102.42,85.18,9.685,22.215,152.67,66.995,8.16,20.965,121.76,103.53,12.935,16.72,74.615,55.76,9.385,45.775,113.57,49.37,22.93
232,27.69,143.03,78.81,40.545,123.265,57.365,128.66,6.355,134.8,133.33,127.115,5.695,158.99,145.645,135.41,9.385,75.1,97.32,141.855,9.485,148.48,80.145,84.235,15.245,38.355,121.86,61.555,36.175,38.485,113.125,100.575,36.825,13.215,149.735,107.345,13.59,13.76,222.65,132.37,12.375,49.635,155.12,75.9,8.96,16.125,164.265,111.69,23.665,32.285,111.69,100.365,12.29,77.935,113.85,98.795,24.295
233,13.64,19.545,23.35,9.97,25.995,29.245,18.1,3.145,34.53,29.95,34.825,0.73,28.215,27.22,42.13,3.13,22.77,34.775,44.89,2.05,26.685,31.815,20.44,5.53,10.065,48.285,22.67,4.775,5.655,26.565,23.36,9.55,6.195,28.205,28.395,3.59,5.285,35.025,42.995,2.2,6.515,36.07,37.285,3.01,4.22,38.395,44.84,3.04,9.595,40.77,31.23,2.985,10.07,36.985,31.82,8.915
234,10.96,46.595,20.495,10.905,28.835,23.425,20.815,1.635,39.32,18.215,27.29,2.025,35.56,20.77,26.645,2.125,31.235,29.305,35.945,2.425,28.83,29.49,24.555,3.335,11.56,53.21,24.26,6.84,8.685,49.555,44.61,18.525,5.51,62.155,37.685,5.81,5.59,48.725,31.75,4.63,7.425,46.25,37.64,4.61,11.71,53.78,37.105,6.545,5.025,31.645,43.61,4.16,12.475,36.41,33.855,11.53
235,11.86,5.985,6.995,5.51,54.185,17.07,11.335,0.775,36.755,35.115,7.05,0.625,50.925,15.445,17.07,0.685,37.34,37.57,19.25,1.155,27.165,34.485,12.745,2.52,11.81,13.345,9.205,4.02,2.105,7.88,8.67,11.32,5.0,46.285,17.365,2.565,5.465,19.83,22.33,2.87,9.555,42.97,17.61,2.615,9.0,40.885,12.245,2.695,9.23,16.9,19.91,4.845,5.255,12.175,13.075,7.845
236,3.155,6.42,3.815,2.695,8.1,9.66,4.795,0.51,9.59,7.415,3.685,0.385,6.625,5.35,12.265,0.655,8.6,9.095,5.385,2.915,4.98,12.095,7.025,1.225,1.855,14.05,9.88,2.17,0.72,12.955,3.345,2.53,6.255,7.745,6.54,1.16,3.34,7.835,8.195,1.39,5.11,12.985,9.755,1.88,3.475,10.015,5.7,1.665,4.21,10.75,7.375,0.76,2.16,6.48,5.87,2.18
237,2.685,9.63,6.365,1.91,8.055,9.455,8.655,0.405,5.915,7.14,6.87,0.57,5.215,10.98,7.22,0.49,6.21,10.44,12.915,2.045,3.62,9.53,8.495,0.94,2.125,10.46,11.07,2.305,2.65,26.25,6.205,2.905,2.545,7.19,15.67,1.035,2.5,6.7,11.33,1.175,2.345,6.105,7.835,1.035,3.91,9.32,8.57,0.82,2.785,8.8,8.02,0.25,5.08,12.505,9.43,2.63
238,1.78,1.795,2.015,1.635,17.085,3.34,4.31,1.88,19.89,4.465,3.11,0.91,9.21,3.685,7.195,1.025,10.655,11.155,4.145,1.85,11.095,3.89,5.12,2.335,1.695,3.46,5.065,0.985,1.855,5.015,5.93,1.41,6.2,23.72,3.13,0.77,3.31,20.095,10.715,0.17,4.63,23.565,9.42,0.47,7.585,12.55,6.545,0.065,2.515,16.485,2.615,0.37,2.29,8.08,4.56,1.26
239,16.295,37.87,28.945,17.145,55.99,33.225,42.685,2.085,56.745,47.545,36.25,3.95,72.025,29.49,51.025,4.845,52.09,55.855,42.005,4.685,77.575,37.595,35.895,8.01,25.065,86.125,20.815,17.55,23.325,28.425,28.505,34.085,29.33,57.575,36.785,8.34,12.36,83.27,61.855,4.935,38.975,81.985,37.375,7.145,37.655,62.28,52.595,11.65,46.78,35.39,47.395,7.78,34.335,54.645,48.76,24.235
240,3.925,12.155,11.48,7.835,6.59,15.905,26.16,0.655,8.825,13.26,13.765,1.05,10.365,12.985,15.78,1.63,9.365,17.665,15.7,1.735,6.105,17.1,15.13,2.525,2.47,10.685,10.93,3.95,3.02,9.995,10.095,11.745,2.895,11.5,10.86,1.965,4.5,18.665,20.46,1.375,4.56,15.185,14.065,2.51,3.715,23.86,17.445,2.23,5.58,12.335,11.52,3.465,4.46,10.45,10.49,6.59
241,3.48,13.125,14.44,7.505,31.5,26.19,28.895,1.455,34.625,20.225,14.03,0.89,33.835,21.46,20.48,1.665,24.55,26.675,19.755,1.5,31.23,28.99,15.73,3.12,4.685,14.54,14.7,4.43,5.18,12.095,13.21,14.285,12.505,39.435,18.26,2.25,10.915,37.975,20.625,2.115,12.875,33.905,21.515,1.98,13.56,33.15,23.2,5.45,14.51,24.17,17.305,3.065,6.33,13.44,13.945,9.13
242,2.605,3.295,2.905,9.565,19.88,9.015,15.01,2.935,25.645,6.31,3.03,1.225,25.775,4.815,5.765,2.325,18.065,8.38,5.88,2.03,12.21,6.915,5.84,1.355,2.05,3.985,2.97,2.28,1.145,3.025,3.385,1.7,3.925,17.275,6.905,0.65,4.585,23.06,4.78,0.63,6.81,22.645,5.82,1.285,3.6,23.65,6.755,0.64,3.81,20.025,5.095,0.955,1.91,3.475,4.425,1.59
243,3.57,7.89,3.075,4.2,8.88,16.66,11.49,0.46,10.55,9.805,10.915,0.605,9.69,10.935,13.24,0.865,11.07,16.24,13.135,1.025,7.775,13.175,8.905,2.29,3.4,12.37,4.04,3.94,2.41,9.31,5.485,6.235,6.34,13.805,11.69,2.27,6.76,13.32,6.895,2.17,5.325,13.13,13.325,2.01,4.975,18.42,7.165,1.87,5.675,11.24,7.985,2.77,2.595,10.305,6.25,4.89
244,0.305,1.025,0.62,0.46,0.885,2.33,13.035,0.085,0.935,1.035,1.45,0.135,1.195,2.375,1.685,0.055,0.965,0.995,1.295,0.23,0.755,0.9,0.455,0.185,0.585,1.23,0.35,0.105,0.49,0.86,1.74,0.31,1.57,1.175,1.635,0.4,0.59,0.81,2.4,0.205,0.51,2.85,0.765,0.03,0.775,1.495,0.67,0.08,0.725,1.12,2.205,0.09,0.625,0.81,0.54,0.265
245,0.57,1.36,1.83,0.52,0.475,2.14,12.2,0.54,1.065,0.965,2.14,0.105,1.05,2.96,2.17,0.3,1.19,1.21,5.205,0.595,1.135,1.235,0.605,0.28,0.725,2.96,2.38,0.07,0.18,1.085,1.84,0.365,0.65,1.38,3.235,0.26,0.605,0.785,1.69,0.16,0.565,3.525,0.88,0.03,0.68,1.66,0.545,0.07,0.45,0.865,2.955,0.245,0.15,0.605,0.465,0.48
246,0.42,1.135,0.55,1.205,1.7,4.925,3.42,0.125,1.15,2.41,1.78,0.14,1.365,6.12,2.005,0.175,1.705,2.58,2.525,0.37,1.485,1.415,2.97,0.465,1.33,1.185,0.815,0.26,0.28,1.375,3.185,0.625,3.96,4.365,1.4,0.33,1.885,1.595,3.45,0.525,2.38,2.59,2.395,0.175,2.01,2.29,1.08,0.215,1.875,2.22,2.575,0.18,0.455,2.71,0.555,0.31
247,1.465,7.425,2.57,1.035,6.66,8.485,3.315,0.615,3.35,6.845,2.9,0.435,4.36,6.825,3.74,0.075,3.805,5.915,4.805,0.78,2.875,6.24,2.045,0.87,1.35,7.785,3.67,0.54,1.13,4.59,3.295,0.625,4.01,2.03,6.745,1.605,2.4,6.225,2.295,0.78,3.285,6.535,3.27,1.145,1.88,2.315,1.42,1.525,3.425,6.225,4.87,0.825,3.285,1.275,0.565,0.42
248,1.025,1.97,1.7,1.805,2.33,5.535,2.97,0.22,3.44,2.73,2.75,0.34,2.48,4.565,7.41,0.43,2.9,5.47,4.38,2.595,1.915,2.715,5.935,0.605,1.62,2.605,2.775,0.84,0.33,1.885,2.875,1.97,2.96,2.97,2.1,0.48,0.845,1.835,4.28,0.17,1.535,8.375,4.005,0.18,1.235,4.065,2.8,0.28,0.86,2.445,3.37,0.165,0.62,2.315,1.1,0.525
249,9.075,46.055,23.0,8.695,21.555,44.46,27.95,5.625,36.15,26.37,28.26,2.055,37.92,45.565,34.15,4.09,28.815,35.075,34.72,8.54,38.74,41.175,25.745,4.37,12.765,56.055,29.975,5.42,14.095,55.26,30.975,25.2,16.025,60.53,37.055,4.26,17.47,67.425,44.11,4.98,13.825,68.525,43.0,5.07,15.25,63.215,24.77,6.955,18.445,44.715,45.025,6.345,19.86,56.165,31.265,15.91
250,1.885,14.555,3.115,1.66,3.525,8.825,5.305,1.26,4.42,10.015,11.045,0.465,3.765,10.07,10.075,0.49,4.705,6.505,6.795,2.025,4.875,8.535,3.43,1.065,4.515,16.13,6.105,1.93,5.065,7.01,6.525,1.755,3.17,7.335,5.195,0.895,2.74,10.805,7.3,0.365,4.8,7.25,7.975,0.84,5.62,5.725,6.19,1.07,4.605,3.82,7.63,0.55,6.945,9.665,10.005,1.325
251,2.945,8.65,2.3,3.205,6.3,6.495,18.325,0.73,6.785,7.475,3.725,0.615,4.385,13.18,6.03,0.63,4.405,8.545,3.55,0.46,2.79,5.595,4.44,0.685,3.995,8.025,3.56,3.35,0.675,10.74,5.225,2.37,3.105,9.145,5.87,0.58,0.845,6.475,6.875,0.765,2.16,6.97,9.5,0.425,1.365,5.155,5.8,0.655,1.765,5.69,6.37,0.685,2.12,7.245,7.93,2.74
252,0.22,2.3,0.52,1.515,1.845,2.175,2.915,0.225,2.805,3.64,1.99,0.2,1.315,8.01,3.83,0.08,0.835,0.805,1.625,0.345,0.625,0.84,1.225,0.51,0.7,5.205,3.04,3.005,0.17,5.245,0.695,0.48,0.63,3.835,4.765,0.41,0.2,2.25,1.59,0.215,0.415,3.36,1.88,0.045,0.515,1.35,2.885,0.205,0.48,0.94,2.32,0.235,1.515,2.665,4.855,0.275
