,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
229,3.71,18.65,6.78,6.27,9.82,9.03,10.22,4.77,17.66,15.0,4.56,2.13,15.3,5.56,3.66,2.09,11.78,10.05,4.12,3.29,21.46,8.17,3.94,3.03,10.77,15.16,6.3,3.03,3.43,18.6,13.31,2.03,15.14,34.23,15.95,2.31,18.93,19.26,10.22,1.25,23.34,26.02,9.57,1.83,4.07,18.36,4.46,1.43,11.62,26.16,15.87,2.37,2.85,13.4,15.78,2.11
230,5.46,32.54,8.4,4.53,15.62,12.49,10.41,1.66,11.9,13.81,5.82,1.96,15.61,15.03,11.08,1.24,12.16,24.55,13.22,1.19,11.72,17.7,7.22,1.75,10.02,26.12,9.66,3.76,4.34,22.72,13.93,5.7,6.43,19.25,21.76,3.51,11.46,16.0,15.88,1.47,24.5,29.96,17.17,1.78,9.21,22.7,18.32,1.71,21.49,20.73,13.87,1.69,3.62,27.02,16.41,3.78
231,5.69,47.62,38.51,6.07,21.65,30.05,15.98,3.5,21.82,27.63,24.98,3.62,12.56,61.6,26.7,2.61,17.39,41.2,15.16,3.1,18.15,25.08,13.58,1.55,11.31,37.53,18.83,3.71,6.15,28.57,24.49,5.9,12.07,35.19,25.86,3.44,0.8,42.87,32.25,1.12,13.92,33.29,22.34,2.83,9.71,29.23,33.29,5.08,2.85,30.98,13.44,4.12,6.39,16.39,23.15,6.34
232,7.11,26.87,33.94,6.58,11.01,26.53,25.96,3.29,16.03,36.47,32.7,2.88,12.85,49.62,25.04,1.65,14.56,35.73,22.87,2.94,12.78,33.35,18.43,2.6,10.86,34.46,10.84,2.68,5.62,31.19,26.45,5.21,11.65,27.85,25.04,2.87,3.28,32.32,30.74,0.81,7.73,33.7,20.53,2.56,5.16,22.19,29.94,5.47,5.42,24.37,16.34,3.11,8.22,15.78,16.47,5.77
233,6.48,35.79,20.42,2.45,12.18,35.14,8.75,2.46,19.32,25.8,13.51,3.97,14.2,36.96,18.24,2.83,13.68,39.15,7.27,2.59,19.5,25.74,13.32,1.76,8.2,24.14,19.77,2.53,4.7,21.68,14.39,3.56,9.84,33.55,20.44,2.46,6.31,40.06,20.01,1.44,5.89,36.89,22.25,1.56,6.72,26.64,27.7,3.17,6.35,27.17,16.23,2.91,7.6,9.79,21.58,4.28
234,7.12,59.75,23.3,3.98,20.37,36.53,18.19,2.83,19.59,29.27,8.53,4.05,16.55,37.66,25.87,2.85,17.45,51.83,11.18,2.72,16.27,27.19,22.02,1.82,13.59,49.54,29.96,1.71,6.2,20.4,19.66,4.83,7.71,30.86,30.7,5.24,13.41,41.78,30.54,1.96,17.56,41.07,30.8,2.6,8.64,37.43,26.61,4.28,14.83,41.38,22.35,1.76,10.44,16.68,22.59,4.9
235,9.7,48.46,27.37,4.88,17.99,32.66,20.32,3.64,20.22,41.6,34.3,3.96,23.65,62.57,21.73,3.59,18.97,43.85,19.98,3.58,21.16,42.23,14.93,3.43,15.26,25.79,30.8,4.33,6.43,36.22,24.03,8.69,11.05,41.92,33.91,4.71,6.89,50.0,36.5,2.42,76.45,38.51,27.98,4.38,11.78,35.23,35.7,6.41,12.83,35.97,23.79,4.49,7.54,21.12,28.5,6.98
236,13.02,52.5,33.71,3.54,22.8,54.51,26.72,5.7,30.75,40.19,16.75,4.17,33.61,58.06,32.24,4.75,25.89,71.58,15.22,4.06,24.5,39.2,21.49,3.39,15.51,57.9,32.52,6.48,9.53,32.02,26.02,7.1,22.11,48.1,40.35,5.11,16.59,45.3,30.26,2.79,20.05,55.54,43.26,2.35,17.25,54.83,37.6,3.98,18.56,47.91,31.67,4.0,12.89,47.52,34.33,7.86
237,25.9,155.84,88.47,25.02,37.77,117.14,82.42,10.39,39.67,124.01,61.65,10.92,40.07,131.17,79.56,8.22,46.25,123.68,75.7,15.01,39.32,91.36,70.09,8.99,47.09,122.28,86.33,19.1,24.0,119.65,77.4,19.64,53.56,93.28,80.62,10.99,46.5,98.03,81.09,5.28,51.89,105.13,73.95,7.18,50.88,90.6,90.5,13.68,44.22,89.28,64.49,11.9,32.12,112.07,73.55,16.11
238,60.31,184.66,143.79,35.36,175.31,169.86,105.2,17.11,193.73,223.21,118.75,18.46,167.17,190.99,114.64,22.82,162.63,192.59,118.12,18.78,130.29,175.13,98.65,21.26,73.54,154.57,88.62,29.4,39.01,181.11,137.14,31.8,107.97,229.83,184.92,16.33,113.03,265.92,142.48,20.33,89.17,216.72,165.06,14.49,95.89,225.45,126.67,20.48,101.09,185.73,120.53,17.8,52.64,161.08,115.54,37.85
239,14.49,82.32,47.01,10.98,20.54,48.63,34.52,4.36,26.72,59.88,37.03,4.85,17.08,63.81,33.45,5.11,22.37,61.06,32.91,7.96,21.07,40.6,34.53,3.46,15.73,56.67,26.49,5.93,9.67,56.72,28.91,7.86,18.21,45.53,33.21,5.34,25.15,47.79,46.79,1.99,17.02,55.68,33.46,3.47,23.56,40.88,43.57,6.12,22.81,47.4,24.31,6.12,11.63,33.78,36.89,8.86
240,22.91,80.4,53.17,15.5,58.97,75.71,64.53,8.99,51.72,108.27,62.84,2.99,65.73,98.67,107.27,7.99,44.95,61.17,47.46,6.57,59.46,78.17,57.36,9.95,14.91,82.29,49.56,16.37,18.53,89.67,50.46,11.97,50.09,137.63,35.67,3.84,44.48,118.11,53.53,4.03,53.81,154.37,63.42,2.69,79.01,188.34,65.02,3.92,26.4,118.4,44.63,2.48,33.34,74.85,34.5,6.65
241,85.72,435.78,272.25,80.5,180.49,290.88,423.77,20.21,193.18,401.38,564.81,37.93,275.92,388.58,533.54,74.49,156.98,551.98,466.67,56.23,141.58,629.85,311.69,67.82,89.52,302.13,274.24,83.76,144.81,236.67,316.64,33.61,344.71,282.4,244.29,22.21,504.54,226.62,168.5,17.97,388.36,460.63,146.08,14.67,585.86,247.18,194.72,23.89,328.78,366.84,270.67,14.57,164.17,376.27,246.58,24.25
242,39.83,284.53,229.65,49.03,91.19,157.09,268.23,13.12,80.8,180.98,295.26,11.43,201.15,124.94,289.03,32.85,183.41,324.43,229.53,19.95,57.58,224.49,165.74,24.81,45.43,163.06,84.67,43.89,53.47,189.55,176.28,62.35,88.95,148.76,193.79,12.73,230.55,121.05,76.11,8.95,83.61,155.57,123.73,5.81,204.42,183.55,143.45,26.18,122.96,197.74,132.57,19.74,75.89,199.72,92.91,20.72
243,95.25,487.44,400.96,84.78,203.25,378.7,472.69,31.7,202.24,479.98,717.1,39.72,227.55,406.48,760.42,80.13,241.24,517.05,496.31,70.9,104.4,709.96,357.39,75.69,104.07,332.46,244.89,136.28,198.09,357.27,462.63,58.27,577.64,379.66,380.9,33.77,656.29,101.33,317.15,21.13,429.19,427.85,293.27,28.04,734.95,395.48,311.91,41.53,327.99,543.75,313.47,42.1,251.71,532.92,297.7,52.19
244,18.33,61.68,59.05,15.46,21.63,56.62,59.6,7.32,58.26,90.81,121.42,7.34,30.94,68.89,151.11,12.48,21.88,102.26,91.08,8.06,19.61,85.22,58.45,9.75,12.8,104.53,66.84,20.45,26.6,62.31,60.04,8.99,48.83,48.76,46.12,3.95,130.52,32.72,56.15,3.27,45.15,75.08,44.26,3.7,104.04,113.33,59.19,3.67,44.58,65.49,60.79,2.52,44.31,50.42,52.64,6.07
245,7.74,75.51,69.88,17.36,51.41,45.19,77.42,7.45,17.61,38.59,153.52,4.41,25.46,224.27,86.69,10.7,47.82,141.84,64.62,9.26,13.12,62.28,49.03,17.02,25.31,51.12,56.98,20.56,19.0,39.54,88.16,11.01,50.08,34.32,75.9,4.97,106.67,49.61,29.09,2.61,51.4,45.9,39.99,3.1,70.64,163.27,24.26,2.77,78.47,38.26,61.66,6.1,37.12,73.46,35.5,3.05
246,8.36,35.12,32.38,14.33,64.04,62.5,75.17,5.07,44.86,58.91,73.95,3.16,53.61,61.06,57.81,8.76,31.14,55.81,54.1,4.47,19.3,37.8,24.92,5.77,9.71,26.51,36.47,11.78,17.17,29.43,56.12,8.12,81.77,74.98,32.7,5.52,74.88,50.24,32.02,5.02,79.08,77.77,43.69,4.97,80.93,58.98,35.64,5.38,38.96,63.42,25.41,3.45,17.71,32.28,66.61,5.21
247,8.23,22.41,33.63,7.37,16.02,48.97,38.36,3.41,16.9,38.86,47.36,3.28,21.08,48.69,53.85,3.64,15.36,22.16,61.61,3.9,8.69,41.6,23.46,3.56,4.34,46.35,21.84,6.96,13.45,28.44,26.79,6.28,56.85,31.14,19.07,2.16,57.7,21.23,25.16,2.05,52.51,28.84,29.36,1.63,54.19,43.98,10.86,1.6,28.1,30.79,15.94,1.8,37.34,34.58,14.97,4.53
248,4.73,13.4,34.07,4.68,6.94,30.05,14.14,1.35,10.36,28.39,32.25,2.65,10.68,19.34,20.46,2.67,8.75,19.65,34.37,1.76,5.65,16.95,12.01,2.55,5.57,48.48,14.3,4.44,9.36,20.29,16.48,3.47,35.11,18.05,14.0,3.13,24.11,16.21,18.23,2.37,38.57,33.77,20.44,0.67,21.26,22.98,14.3,1.54,12.57,19.98,14.04,1.35,12.63,18.29,17.15,1.94
249,4.05,39.26,16.88,2.97,13.92,17.93,11.51,5.47,16.64,24.44,30.31,2.41,39.01,28.09,54.48,4.39,24.37,21.41,44.05,4.46,11.67,36.88,22.88,3.5,9.58,21.14,12.34,4.51,9.11,17.46,24.35,4.91,10.58,37.47,15.99,2.67,19.54,14.64,18.66,1.05,29.22,38.62,17.34,1.83,11.04,45.65,16.31,1.66,8.94,27.47,17.44,1.41,10.44,63.12,7.36,4.18
250,28.77,228.33,150.66,37.37,66.82,158.65,232.51,9.99,79.57,165.3,325.11,13.84,57.34,200.37,303.91,22.05,95.17,342.35,261.99,19.9,35.45,237.02,172.61,29.62,36.87,170.76,151.81,42.05,61.97,171.59,173.4,24.64,127.99,115.77,103.79,9.05,205.02,64.05,100.57,7.3,124.97,140.77,73.01,7.38,242.27,163.34,85.39,25.21,113.93,130.15,79.09,18.75,93.89,252.18,182.06,17.97
251,7.39,25.54,43.86,10.67,10.44,20.43,45.72,3.52,12.59,23.62,60.83,3.07,21.05,32.5,86.19,7.68,11.37,42.89,50.84,5.52,10.82,45.33,32.27,7.41,6.58,67.07,31.56,12.34,11.09,35.52,44.19,19.37,20.99,33.51,26.08,2.91,34.42,14.52,29.63,2.0,24.57,42.34,27.22,2.38,89.37,88.32,28.58,2.72,35.61,41.15,29.73,3.69,15.76,25.43,32.98,5.71
252,6.19,26.52,20.6,9.68,50.65,24.8,32.31,6.31,34.54,25.1,54.57,3.04,38.31,63.24,104.57,5.51,20.5,41.72,48.93,4.05,16.68,45.5,25.2,6.76,7.11,63.86,30.88,9.85,16.95,31.32,34.02,11.71,35.25,38.33,32.79,2.32,57.99,25.48,24.61,1.83,49.12,66.13,30.26,1.83,97.04,104.9,23.09,6.28,30.1,42.69,35.72,2.23,18.37,79.63,30.66,12.89
253,4.24,30.53,9.03,3.36,25.3,27.56,29.04,3.51,26.04,26.09,29.17,3.27,30.85,21.07,64.0,3.75,23.89,18.13,16.22,1.75,16.1,18.97,16.06,3.09,11.08,17.17,13.84,11.21,8.27,10.95,24.75,2.75,24.0,26.71,16.48,1.82,24.14,22.13,20.78,1.58,29.9,60.0,17.83,1.26,40.46,38.99,16.86,1.03,19.77,31.77,21.71,0.86,5.8,14.02,47.55,3.01
254,5.78,17.69,21.09,7.69,39.76,35.79,53.53,2.87,18.94,22.42,51.29,2.91,31.41,85.33,57.26,6.57,22.25,29.28,57.05,4.5,13.34,51.53,20.97,5.41,9.15,57.5,20.65,11.8,13.46,16.97,47.99,6.33,41.83,23.53,24.15,2.06,31.22,9.23,26.64,3.38,39.14,69.81,20.63,2.32,58.62,33.23,26.63,1.74,63.14,35.7,22.83,1.39,14.36,88.55,23.66,4.99
255,1.27,3.25,3.51,0.96,3.14,7.79,7.96,3.44,1.56,8.55,9.35,0.67,3.69,10.45,6.06,0.47,2.1,5.78,28.23,0.69,1.84,4.89,1.67,0.32,4.33,6.58,2.27,2.09,1.64,2.95,5.46,0.7,3.87,4.44,2.86,0.65,10.08,2.32,2.21,0.26,7.68,4.33,5.15,0.44,3.69,8.28,1.54,0.48,2.76,6.05,5.14,0.67,1.52,5.15,4.34,1.0
256,2.24,46.98,11.43,7.89,2.9,8.92,13.63,1.26,2.83,9.59,12.4,0.77,4.98,15.39,53.11,1.75,4.22,15.72,36.25,1.72,1.88,5.9,5.76,1.56,3.0,10.5,3.16,3.53,4.15,7.61,8.95,2.49,3.92,9.69,37.9,0.83,59.1,3.41,5.21,0.61,8.06,11.59,6.93,0.52,50.81,8.79,3.51,0.5,2.11,5.67,40.61,0.64,20.27,12.33,8.11,1.35
257,1.16,12.49,2.83,1.02,3.24,8.94,9.85,3.39,1.89,6.85,10.26,0.8,1.99,10.76,4.55,0.55,4.6,6.45,9.62,0.73,1.7,9.55,3.02,0.63,5.22,8.54,5.28,3.42,3.01,3.0,8.15,1.0,4.79,5.19,10.34,0.61,8.46,6.1,7.68,0.45,9.35,5.62,9.18,0.27,4.48,5.53,3.21,0.69,3.25,5.14,13.88,0.73,1.99,6.81,4.9,1.42
258,3.03,6.58,6.15,0.83,2.07,13.98,16.03,1.15,3.65,4.67,21.53,2.04,5.49,9.15,2.93,2.13,3.33,9.43,18.96,0.99,4.16,20.65,9.05,1.52,4.62,39.04,7.86,2.68,4.38,5.7,12.67,1.73,26.68,6.34,6.8,3.73,24.16,9.52,5.53,2.0,30.68,25.24,13.31,1.18,5.89,20.86,3.79,2.06,4.55,12.86,9.54,1.5,3.14,12.32,8.9,1.66
259,3.34,49.95,10.25,8.69,8.72,9.93,20.61,4.62,8.31,11.16,21.48,1.67,9.92,23.86,18.87,4.78,8.31,14.35,17.37,2.19,3.84,10.09,8.53,2.49,7.82,47.6,8.97,11.46,6.16,15.79,19.56,7.1,4.09,13.59,43.4,1.89,57.45,17.01,12.67,1.34,9.02,18.39,12.07,1.91,3.73,18.33,10.73,1.58,3.02,9.83,46.12,1.84,5.13,23.97,52.42,3.37
260,5.44,14.55,73.9,7.25,34.13,34.84,109.42,5.86,10.24,21.96,121.17,6.42,14.33,90.09,73.92,9.71,41.23,86.76,51.45,10.51,9.19,53.42,55.66,13.04,6.39,18.21,37.84,6.34,31.24,9.95,74.28,4.89,18.48,19.31,25.32,3.76,46.21,13.02,11.17,4.0,46.35,40.41,28.12,1.45,31.72,56.1,13.23,2.69,115.4,21.46,16.03,2.1,21.67,72.18,23.81,1.67
261,2.17,16.78,16.23,6.51,3.01,21.4,25.79,2.23,4.4,12.79,12.36,1.17,6.92,19.6,16.15,2.96,3.6,16.45,39.47,4.24,3.06,10.79,9.89,1.78,9.97,12.36,11.63,12.28,7.27,18.21,17.5,3.96,12.92,9.43,9.61,2.27,9.27,13.68,11.24,0.6,15.8,14.19,10.79,0.69,11.45,13.84,9.25,1.4,7.44,8.94,8.89,1.48,5.86,15.84,45.96,2.89
262,5.69,30.93,22.92,4.91,7.06,41.7,39.65,5.84,11.82,9.35,38.91,4.53,13.04,29.89,37.76,5.01,9.86,69.01,74.57,4.6,7.6,43.4,21.07,3.7,8.26,71.74,14.12,6.86,11.1,36.22,32.15,6.75,37.28,14.35,19.53,2.62,72.59,12.34,19.73,0.95,34.04,88.94,21.2,2.47,15.33,30.97,15.05,1.72,20.72,25.21,26.61,1.89,14.37,93.71,49.03,5.02
263,2.1,3.66,7.58,2.9,3.11,12.03,24.69,1.66,2.11,4.57,13.06,1.25,5.71,5.9,10.99,1.19,2.33,61.35,30.64,2.25,5.2,11.5,7.85,0.75,1.57,93.19,1.03,13.34,5.97,33.33,16.1,1.04,14.95,9.06,8.15,1.04,17.88,8.33,7.6,0.16,19.31,51.0,15.19,0.57,7.8,17.28,10.0,1.06,8.21,16.51,9.24,1.47,3.29,15.49,41.83,3.07
