,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
229,6.34,67.65,12.66,3.52,27.75,42.02,9.32,5.71,28.67,28.92,23.25,2.96,27.73,26.92,20.63,2.92,14.09,22.19,7.88,6.95,23.36,28.92,12.94,4.17,9.11,20.58,18.03,2.46,9.8,12.38,15.65,4.75,11.94,52.49,22.82,2.44,20.04,93.45,20.33,1.59,21.99,32.12,38.12,1.75,27.25,42.65,22.0,3.67,28.82,51.26,13.26,3.02,4.14,19.51,22.31,3.42
230,12.29,65.15,33.07,7.38,26.26,84.28,15.68,3.54,35.25,50.39,38.88,3.61,29.13,46.82,24.57,3.44,25.93,83.95,28.13,4.05,20.71,52.86,22.34,3.8,28.04,88.52,39.3,5.91,12.1,60.08,36.6,12.74,24.84,50.07,53.21,5.3,14.39,57.05,61.54,4.69,41.55,35.84,38.06,4.0,70.4,32.6,49.71,9.83,23.54,64.95,37.53,7.82,21.37,26.91,35.6,12.37
231,3.91,7.71,7.57,0.52,5.02,17.03,5.37,1.3,9.77,5.89,5.84,1.01,6.06,10.12,3.14,0.93,5.54,15.05,6.87,0.93,14.18,12.64,6.88,0.17,5.16,13.45,5.04,1.66,2.75,10.96,10.83,5.1,0.93,8.41,9.36,0.96,3.91,11.36,11.74,0.82,8.45,9.25,11.32,1.35,5.17,19.05,13.05,1.78,5.04,12.8,8.13,1.89,0.71,19.2,4.15,3.16
232,5.84,25.44,9.23,2.61,7.41,23.42,10.32,1.11,11.07,17.26,35.31,1.9,10.99,26.62,10.85,1.04,11.06,26.86,7.26,3.34,20.21,15.54,6.35,0.46,6.3,13.61,12.41,1.9,10.84,17.83,17.88,7.04,0.58,11.31,13.88,0.96,0.53,19.79,17.85,1.27,8.19,31.87,13.15,2.09,26.49,22.58,25.96,3.12,4.28,17.52,16.62,3.68,1.3,31.48,10.27,4.06
233,6.41,7.13,4.56,0.83,5.82,20.27,1.55,0.94,10.73,15.76,3.99,1.97,7.09,9.02,10.97,1.66,9.58,18.89,4.14,1.88,7.43,17.64,7.74,0.48,3.94,14.3,7.36,1.75,1.29,8.96,10.2,3.39,2.57,14.76,11.42,1.09,4.83,12.97,18.69,0.9,6.49,22.26,10.5,1.7,7.78,12.17,8.77,1.91,3.07,13.53,8.76,1.82,1.37,4.02,5.97,3.78
234,13.83,35.12,24.71,1.94,16.03,42.0,21.84,3.19,23.48,45.44,29.41,4.25,27.59,40.93,15.17,3.32,30.87,38.41,19.68,3.05,20.81,44.28,18.92,3.33,24.96,89.35,24.81,2.64,9.4,56.41,32.64,9.72,21.32,56.33,36.63,4.21,13.17,49.58,57.09,2.71,20.87,52.98,28.06,5.2,16.45,43.28,41.82,5.97,16.0,43.23,44.41,5.16,21.84,29.86,41.38,7.5
235,20.72,50.19,22.13,10.25,21.26,75.45,16.67,6.41,14.81,36.04,80.09,3.65,39.04,47.65,43.79,1.72,22.88,28.38,7.32,2.59,19.45,26.72,8.62,4.75,32.82,43.57,17.94,2.23,18.4,103.84,28.7,13.89,11.34,33.68,17.94,3.99,12.84,37.29,34.63,1.96,28.9,62.4,41.32,5.9,32.39,42.14,46.84,6.83,25.01,27.28,23.55,5.98,19.92,49.54,52.22,8.64
236,26.64,106.54,62.43,15.35,55.8,87.24,52.9,8.37,73.6,117.99,50.85,6.09,80.43,111.84,45.84,9.22,72.18,123.07,68.29,19.34,49.98,94.66,49.69,14.01,52.83,140.38,64.13,10.69,22.51,116.92,70.09,53.87,47.69,124.26,117.1,10.44,71.03,123.0,101.6,9.4,97.99,173.72,97.55,10.03,47.7,94.02,108.84,25.78,27.5,91.69,85.26,11.66,34.25,90.3,67.27,33.11
237,32.61,163.36,56.07,15.95,38.32,90.66,72.56,11.94,38.33,120.67,78.95,11.09,40.61,133.98,59.72,11.38,53.66,143.96,71.31,16.98,42.29,119.64,76.84,9.67,36.87,145.35,87.98,14.91,30.96,97.81,87.11,21.24,60.52,99.21,74.44,9.96,47.03,104.58,86.2,5.02,51.04,125.86,56.95,7.55,54.73,88.48,97.89,15.61,38.83,83.39,61.5,13.3,52.21,123.6,72.13,19.1
238,84.79,283.39,184.97,45.01,189.92,188.73,182.89,23.86,226.28,280.72,287.47,28.8,158.65,263.56,236.4,32.82,210.24,267.95,203.84,40.81,149.37,250.95,217.5,27.52,100.37,253.46,151.15,42.0,56.31,285.54,198.11,35.83,156.94,298.95,242.28,31.46,162.84,276.62,287.3,31.27,156.1,320.27,184.9,30.25,191.06,272.1,276.46,35.7,122.15,266.51,194.92,21.35,66.2,244.72,173.91,43.22
239,8.71,34.64,15.66,1.82,12.18,41.56,19.21,4.58,16.01,27.77,11.55,2.89,18.44,32.19,12.25,3.62,18.07,47.44,20.05,2.53,18.75,25.14,19.3,1.28,7.22,39.83,11.86,5.14,7.65,36.38,26.27,8.35,9.12,26.15,27.57,2.68,9.6,26.44,27.58,1.95,16.07,47.66,15.46,3.53,12.8,39.34,46.86,4.96,10.45,29.98,27.03,6.49,4.15,21.57,18.88,4.98
240,9.52,39.69,7.18,3.57,35.19,67.26,14.55,4.44,19.81,40.63,12.05,1.78,25.1,17.27,9.18,3.1,38.77,12.83,18.97,3.84,24.18,26.04,26.48,3.48,11.97,44.91,31.64,5.5,16.83,39.41,20.06,7.41,17.15,65.3,16.56,1.69,19.44,67.46,45.06,1.03,13.55,66.81,19.61,1.89,8.56,47.75,28.84,1.97,11.87,52.83,19.41,2.4,7.1,86.21,36.17,6.72
241,51.4,313.62,87.38,39.8,80.99,275.0,107.04,6.22,132.39,295.42,156.69,12.36,106.29,425.53,194.38,28.08,167.22,398.49,267.48,25.36,170.23,276.06,192.13,14.79,61.72,195.15,229.98,35.89,62.88,118.76,96.52,49.71,171.58,418.06,154.0,23.11,67.23,128.66,201.74,10.79,112.75,299.23,104.62,18.2,85.33,201.05,203.02,20.33,152.89,199.08,180.38,11.26,54.31,256.63,183.73,25.49
242,55.71,160.6,47.02,19.62,24.1,168.74,32.52,3.71,53.1,23.44,75.43,2.33,74.83,163.48,98.96,5.14,102.5,157.08,137.45,8.41,117.81,58.78,103.28,5.54,24.74,84.22,161.19,6.97,33.78,55.59,51.0,43.68,31.55,83.05,47.51,19.26,31.12,70.39,80.58,12.62,68.45,162.34,152.63,12.64,31.79,128.7,109.23,13.6,30.01,108.59,42.68,8.47,37.99,89.7,85.8,27.98
243,77.81,329.89,236.42,51.79,92.7,368.89,218.55,13.81,203.68,251.96,247.73,12.64,167.85,448.77,216.53,50.12,174.66,447.07,379.11,23.95,193.24,248.07,243.03,10.77,74.14,392.34,213.8,54.65,112.16,267.85,167.43,53.39,222.64,312.06,160.66,35.63,128.63,431.43,369.95,16.0,274.1,430.04,342.66,30.09,115.35,432.89,365.03,29.5,109.29,429.06,281.26,15.38,105.56,167.8,209.57,61.1
244,13.27,61.77,17.94,5.53,36.81,58.75,15.72,2.16,15.01,56.64,44.96,1.87,25.2,64.56,37.28,5.74,29.97,31.66,46.57,4.88,23.16,39.76,46.62,1.7,19.2,69.5,39.16,2.73,13.8,40.97,26.97,18.29,15.81,54.14,45.32,4.27,18.75,31.32,63.48,3.48,23.59,38.9,52.61,3.98,27.06,39.99,45.5,4.63,12.54,34.82,38.5,4.36,11.88,34.41,78.93,8.41
245,13.26,84.26,35.6,11.36,41.8,85.58,20.38,4.13,27.37,78.93,64.07,3.62,39.62,128.42,44.84,9.87,33.04,34.21,48.98,6.17,33.32,51.21,72.12,3.46,17.77,95.92,56.13,8.64,11.96,81.42,43.72,27.2,33.26,64.22,41.5,11.62,43.23,60.32,46.6,7.42,25.6,59.18,54.69,6.96,33.34,60.79,42.02,7.54,38.35,50.1,29.14,4.75,16.05,101.69,65.61,15.53
246,8.46,34.43,10.17,4.47,27.43,23.96,12.56,1.2,10.65,34.08,25.67,1.7,22.23,38.39,41.68,5.09,17.25,19.66,31.71,3.03,16.16,26.55,42.98,1.19,7.95,27.85,17.51,3.49,9.2,31.83,11.34,13.37,21.31,35.22,11.94,3.59,12.55,13.49,68.47,3.94,16.43,49.52,37.13,5.72,15.63,20.24,21.93,3.38,14.34,12.81,12.47,2.62,8.18,12.2,33.19,10.16
247,6.44,35.95,9.94,2.1,17.21,13.35,11.4,1.65,19.62,23.3,12.98,1.23,27.5,27.97,45.89,1.18,23.66,12.16,18.82,1.7,19.76,13.81,16.22,0.65,9.07,32.01,27.81,1.23,4.16,36.36,11.77,17.09,15.23,30.65,15.06,5.29,19.03,22.13,20.4,3.21,13.11,19.87,16.72,4.38,13.5,25.29,16.1,3.6,15.16,15.52,22.84,2.91,3.7,27.39,27.39,8.48
248,10.32,29.73,18.29,5.02,20.31,19.03,13.81,1.68,30.25,23.71,24.95,1.58,25.25,42.99,22.37,2.02,16.72,32.4,30.13,4.58,15.44,33.11,22.69,1.73,8.28,44.1,17.96,3.49,9.07,59.78,31.24,21.02,21.04,50.4,26.23,6.78,21.34,56.14,35.9,2.88,10.22,33.22,28.31,2.96,17.4,42.42,34.88,4.91,20.49,33.03,40.03,3.96,13.83,35.72,23.65,9.31
249,3.12,8.21,10.89,3.02,6.68,9.41,2.7,1.6,18.41,6.97,6.66,1.22,10.08,13.64,4.23,0.9,14.18,4.68,3.47,3.48,21.63,5.77,15.65,3.01,3.58,9.65,8.89,2.58,2.74,5.18,7.5,2.41,4.67,26.03,3.11,1.98,5.26,16.07,7.08,0.67,3.35,20.18,9.19,0.78,6.08,29.24,10.75,0.04,5.56,21.06,5.58,1.22,3.66,4.81,3.71,2.21
250,12.93,120.74,50.34,18.82,37.87,152.28,46.34,1.77,35.68,79.03,102.06,4.94,66.17,163.06,138.17,14.68,44.99,95.48,129.36,6.18,14.58,74.21,86.14,3.1,35.56,173.55,125.73,5.59,32.05,34.9,65.11,23.61,24.52,66.49,43.69,16.98,51.35,55.58,121.59,5.87,52.72,97.75,85.8,14.32,47.09,122.92,78.07,11.05,8.84,90.27,86.23,4.91,18.64,104.96,119.24,17.84
251,6.73,28.87,21.29,6.65,18.85,28.3,13.47,1.55,11.34,32.95,25.26,1.98,23.84,26.35,22.78,4.42,14.65,32.3,27.47,3.31,13.76,20.6,26.38,2.02,9.13,36.86,22.99,2.78,6.98,17.76,20.79,18.82,11.33,25.41,25.03,2.56,11.15,23.72,27.37,2.22,17.92,27.88,21.48,2.71,15.06,19.37,24.82,2.89,6.89,15.1,21.42,3.77,9.04,12.97,39.51,6.87
252,4.23,30.36,20.75,4.45,24.25,74.03,15.4,1.82,30.28,23.86,24.27,0.89,24.44,35.84,42.35,7.73,31.01,29.33,33.5,3.21,17.73,23.61,25.13,2.28,13.34,28.54,67.82,4.87,19.41,13.01,12.94,11.69,10.72,62.33,21.5,3.38,16.59,36.43,27.98,1.5,10.87,38.46,29.1,9.57,28.48,32.41,25.04,7.36,13.2,19.59,24.04,4.15,7.71,18.07,36.66,12.43
253,4.89,10.26,10.2,2.02,19.31,12.73,4.92,1.53,13.95,13.46,19.1,1.36,17.25,14.14,8.06,2.13,12.93,11.26,7.53,2.03,17.17,19.62,12.13,1.11,6.86,8.1,5.18,1.03,3.12,14.2,7.25,5.83,11.84,18.06,9.02,2.58,10.24,22.24,15.84,0.9,9.92,21.45,13.28,1.62,9.03,17.85,12.78,2.63,7.02,13.0,7.17,2.51,3.31,8.67,19.5,2.79
254,9.36,33.58,21.09,4.2,18.03,27.87,14.62,1.08,19.16,23.76,18.21,0.93,25.91,27.15,42.77,1.67,15.19,24.68,19.91,1.76,19.45,25.63,13.76,1.27,6.5,45.66,20.88,1.62,8.47,31.83,16.61,11.92,17.27,34.42,18.73,4.63,12.49,27.83,27.54,3.53,13.58,34.91,19.98,2.82,16.61,30.28,32.3,4.55,11.79,26.25,16.77,5.4,11.01,19.71,29.67,9.57
255,1.81,6.88,6.12,1.72,2.03,4.51,2.85,1.0,2.05,6.27,4.3,0.59,1.96,13.37,3.57,0.4,1.17,5.98,3.25,0.82,0.78,8.45,2.77,0.35,3.21,4.52,4.92,1.03,1.39,3.65,3.96,0.74,2.66,7.46,2.82,0.53,2.95,8.62,5.07,0.27,1.35,10.04,2.94,0.21,2.37,10.74,4.51,0.14,2.59,11.46,2.63,0.39,3.1,5.81,3.54,1.99
256,2.13,9.14,6.38,2.24,2.5,6.89,3.92,1.85,3.15,7.56,6.93,0.97,5.24,9.19,4.79,1.36,2.65,6.52,4.27,1.42,1.52,6.16,4.59,0.52,2.62,5.86,9.36,1.57,4.93,6.35,6.11,1.55,2.72,7.58,3.2,0.75,6.46,10.68,6.72,0.41,12.63,13.67,4.09,0.41,3.73,12.74,5.56,0.03,4.03,12.16,4.91,0.52,2.89,46.02,3.64,2.08
257,1.55,8.16,5.64,1.17,1.11,7.57,2.46,0.8,3.1,7.47,3.35,0.48,2.07,8.93,3.4,0.91,1.7,5.9,3.1,0.37,1.39,8.79,3.5,0.72,2.0,8.6,4.22,1.12,0.81,5.65,5.62,1.14,4.18,6.64,2.87,0.68,3.31,6.46,6.51,0.48,1.68,9.41,4.41,0.29,4.25,8.4,2.86,0.33,2.68,8.38,2.91,0.54,1.1,6.34,3.79,2.3
258,5.06,21.43,12.91,3.91,2.85,11.75,10.38,1.82,8.16,18.4,10.14,1.41,7.02,21.86,9.12,2.14,12.74,18.96,12.36,1.08,8.78,20.3,5.89,1.16,10.73,33.44,8.22,1.57,7.39,15.6,14.6,1.91,7.44,9.05,14.02,2.41,8.61,26.85,15.39,1.51,10.47,20.6,6.9,2.62,9.95,22.25,6.05,1.99,8.14,16.01,14.69,1.77,6.68,24.35,18.74,2.02
259,4.24,13.39,10.89,2.85,7.12,14.66,7.55,1.81,10.24,15.42,10.99,1.07,14.05,20.48,13.45,1.12,9.48,12.46,7.68,1.01,7.95,13.68,8.24,0.87,7.31,17.01,8.03,2.23,6.17,14.47,10.76,5.87,3.77,13.28,7.91,2.05,10.41,20.13,9.62,1.28,11.54,13.21,10.4,2.5,4.33,19.17,7.58,1.61,1.85,12.45,10.81,1.81,4.57,18.24,9.93,3.99
260,11.32,43.52,38.4,14.15,34.76,61.15,28.36,3.72,47.66,57.51,30.23,2.65,31.52,70.33,52.61,5.1,37.73,50.21,44.2,6.19,30.7,48.88,28.99,4.48,21.44,55.93,44.39,10.34,15.61,78.16,40.13,36.64,25.29,63.74,49.82,6.19,19.63,74.26,60.46,7.08,20.53,72.21,41.01,5.41,25.85,94.98,39.76,17.39,21.77,43.69,50.05,8.77,18.78,78.61,51.03,26.89
261,7.79,26.19,20.95,7.11,7.04,22.08,26.14,3.36,8.0,24.7,20.68,1.87,6.16,30.95,19.14,3.1,14.05,25.28,22.11,3.03,7.28,30.1,20.6,2.02,14.14,38.58,19.85,4.86,7.44,19.28,19.48,5.57,18.12,19.82,17.3,3.16,11.72,27.07,14.87,1.17,14.15,26.75,9.73,1.11,14.18,25.19,12.43,1.67,8.85,22.85,13.1,1.64,12.36,38.63,17.19,4.91
262,5.49,19.75,11.31,6.3,6.07,22.32,8.09,2.08,10.67,11.81,5.45,1.34,6.04,12.12,14.29,3.03,8.13,21.74,6.1,1.17,5.55,21.8,10.52,1.64,6.69,11.88,9.09,5.04,9.24,21.9,7.49,6.72,8.22,20.08,7.92,1.4,9.03,21.34,10.8,0.92,8.82,16.6,10.0,0.81,7.53,19.72,8.38,0.61,2.76,9.23,7.05,1.48,7.92,17.71,5.84,4.72
263,2.82,15.12,9.75,6.21,3.42,17.99,3.19,1.63,3.23,5.65,5.19,0.77,2.33,9.76,12.69,2.1,3.54,16.16,10.23,0.72,0.92,18.45,5.62,1.2,4.62,16.23,4.33,3.51,8.05,15.08,5.93,3.51,7.27,11.65,2.6,0.97,7.42,15.4,7.44,0.55,9.11,11.07,5.23,0.44,7.77,20.94,6.99,0.54,1.99,4.72,4.08,0.66,7.14,14.83,3.84,1.19
