,base_to_comp_sun_morning,base_to_comp_sun_day,base_to_comp_sun_evening,base_to_comp_sun_night,base_to_comp_mon_morning,base_to_comp_mon_day,base_to_comp_mon_evening,base_to_comp_mon_night,base_to_comp_tue_morning,base_to_comp_tue_day,base_to_comp_tue_evening,base_to_comp_tue_night,base_to_comp_wed_morning,base_to_comp_wed_day,base_to_comp_wed_evening,base_to_comp_wed_night,base_to_comp_thu_morning,base_to_comp_thu_day,base_to_comp_thu_evening,base_to_comp_thu_night,base_to_comp_fri_morning,base_to_comp_fri_day,base_to_comp_fri_evening,base_to_comp_fri_night,base_to_comp_sat_morning,base_to_comp_sat_day,base_to_comp_sat_evening,base_to_comp_sat_night,comp_to_base_sun_morning,comp_to_base_sun_day,comp_to_base_sun_evening,comp_to_base_sun_night,comp_to_base_mon_morning,comp_to_base_mon_day,comp_to_base_mon_evening,comp_to_base_mon_night,comp_to_base_tue_morning,comp_to_base_tue_day,comp_to_base_tue_evening,comp_to_base_tue_night,comp_to_base_wed_morning,comp_to_base_wed_day,comp_to_base_wed_evening,comp_to_base_wed_night,comp_to_base_thu_morning,comp_to_base_thu_day,comp_to_base_thu_evening,comp_to_base_thu_night,comp_to_base_fri_morning,comp_to_base_fri_day,comp_to_base_fri_evening,comp_to_base_fri_night,comp_to_base_sat_morning,comp_to_base_sat_day,comp_to_base_sat_evening,comp_to_base_sat_night
229,3.71,40.97,7.495,3.24,26.3,11.54,6.005,4.225,22.1,25.99,16.095,3.345,16.98,19.545,10.185,2.59,47.295,63.895,15.61,2.915,33.68,18.525,8.495,1.915,9.77,16.345,10.65,3.65,3.0,21.565,7.935,4.495,18.72,27.11,14.34,1.76,13.85,28.61,15.915,2.255,35.335,38.51,11.865,3.425,6.355,34.67,21.24,2.995,6.135,43.15,15.09,1.875,4.075,22.02,13.975,3.335
230,4.53,25.05,8.765,4.65,18.175,24.285,14.12,2.065,14.67,40.37,28.065,2.255,18.685,39.585,19.61,3.38,19.7,41.92,26.915,2.105,15.55,52.705,9.45,1.7,11.355,37.485,9.355,3.255,7.78,35.19,18.01,6.15,17.26,22.705,19.745,2.7,15.28,30.2,19.435,2.585,28.45,28.935,24.18,2.875,12.9,30.86,20.825,3.15,8.335,30.43,13.89,4.41,6.445,35.13,18.63,4.305
231,4.31,28.37,5.955,2.16,7.88,7.585,3.75,0.74,10.275,7.925,4.135,1.71,10.31,15.31,6.235,1.275,11.445,11.195,6.625,0.68,9.28,4.515,9.13,0.38,4.81,14.255,5.51,0.915,3.585,7.815,10.045,3.165,5.58,18.75,9.825,1.745,3.51,21.315,19.525,1.08,7.525,12.895,11.335,1.245,5.64,29.81,14.76,2.555,2.225,12.065,10.59,2.36,3.545,15.2,9.9,3.035
232,5.73,36.945,8.515,1.25,10.135,10.105,19.58,2.085,12.555,17.67,8.345,1.145,9.48,18.745,10.51,1.69,13.645,14.065,8.335,1.245,8.79,10.785,13.935,0.745,8.085,13.245,6.85,2.815,2.665,27.39,12.07,4.3,6.475,24.105,14.41,2.09,7.925,23.785,39.025,0.86,6.75,21.905,28.855,1.3,5.1,27.31,16.805,3.475,3.69,16.15,13.705,2.44,4.46,12.89,14.315,3.87
233,8.11,38.3,8.85,2.055,13.68,28.77,12.05,2.095,18.46,17.155,10.355,2.855,17.905,29.415,8.955,2.7,19.345,15.36,7.41,2.69,14.655,19.135,13.015,1.875,12.05,20.695,16.88,1.405,7.45,13.485,12.11,7.83,10.06,28.7,18.24,3.575,7.16,35.07,26.99,1.58,9.195,29.725,25.47,2.08,6.88,39.705,23.625,3.095,4.455,20.96,24.525,3.44,4.565,13.14,20.925,6.145
234,13.145,52.41,11.745,3.905,19.51,34.285,27.045,3.025,32.72,29.76,20.27,4.245,21.32,45.81,22.375,3.53,23.44,29.93,16.72,3.76,23.295,30.18,13.635,1.93,15.165,34.775,17.335,2.615,12.615,39.26,21.62,10.04,15.875,44.795,27.075,5.225,12.325,48.88,38.465,2.075,23.83,42.23,35.305,3.0,13.55,55.825,37.855,4.775,10.865,37.47,28.985,5.44,12.255,33.595,23.29,9.085
235,16.23,44.925,14.785,4.625,18.3,22.13,15.035,3.245,22.54,37.035,18.14,4.165,28.385,34.93,38.635,2.505,26.48,29.68,14.4,1.965,21.87,22.975,22.875,2.03,17.14,30.215,19.435,5.195,9.01,40.365,21.855,11.905,11.135,44.15,31.12,5.21,13.855,43.925,58.485,2.46,10.315,40.645,47.06,3.965,8.01,43.715,34.24,4.02,4.505,26.55,46.625,4.325,7.12,34.05,27.59,10.12
236,25.335,78.71,68.195,14.06,49.24,71.22,59.825,6.895,67.57,74.03,52.945,7.08,51.985,104.965,50.98,8.84,62.24,69.915,58.265,12.865,40.505,77.145,58.405,10.63,36.2,78.205,62.475,10.46,21.95,145.04,69.505,33.01,41.18,103.645,80.79,9.485,44.08,90.185,92.205,8.43,40.85,106.22,82.425,10.97,39.335,120.465,81.54,12.69,30.58,100.835,60.68,12.125,27.195,89.39,76.095,25.835
237,24.84,166.71,52.615,20.885,36.875,94.76,65.79,10.92,43.455,124.315,57.67,12.89,38.92,106.615,66.535,8.78,53.775,103.425,68.765,14.095,39.68,82.635,64.595,9.42,32.995,127.09,79.745,14.255,27.975,112.92,62.695,23.0,51.26,101.365,65.92,11.92,43.495,98.465,75.54,5.24,60.7,118.07,72.985,7.13,51.31,101.725,81.0,11.42,29.85,83.345,61.69,12.085,39.865,100.14,67.12,17.04
238,78.795,265.015,196.84,35.33,101.455,289.34,237.545,19.175,126.645,264.305,259.155,20.445,109.895,273.005,234.11,25.1,149.47,240.175,219.52,34.03,102.785,213.35,152.665,28.575,73.955,192.705,141.795,46.805,70.16,240.56,189.955,45.99,189.23,220.155,202.28,20.825,154.485,260.215,215.855,22.17,208.195,240.465,243.675,25.855,201.9,216.83,215.305,33.61,142.795,190.66,136.255,30.04,83.12,194.295,148.95,37.03
239,10.05,39.82,24.355,5.165,18.32,26.64,22.23,3.175,19.355,42.295,14.455,3.285,14.455,31.99,24.25,3.94,21.415,25.13,17.325,4.51,17.12,24.295,19.595,1.95,13.59,36.39,20.695,4.37,9.71,30.235,25.975,8.565,14.865,44.175,24.065,5.125,15.63,43.11,31.19,2.16,18.235,42.565,28.375,2.785,13.28,48.425,35.81,4.4,10.935,23.705,28.26,5.155,8.875,36.57,22.575,7.155
240,10.44,32.585,20.245,16.06,47.32,22.27,31.305,3.75,32.44,27.615,25.045,2.47,45.135,36.2,39.415,2.51,48.945,36.145,25.025,2.88,27.165,26.23,24.05,6.045,11.545,45.07,26.205,9.675,6.235,58.78,15.315,7.42,15.78,65.52,35.735,2.415,23.43,87.81,21.745,2.55,22.82,84.185,47.69,2.34,12.725,43.07,37.88,1.205,18.095,74.7,27.7,3.805,32.5,55.825,27.145,7.08
241,45.84,211.68,107.515,41.765,111.615,138.3,69.215,16.675,144.185,236.705,157.545,15.255,169.16,442.14,130.01,20.175,99.3,280.71,97.735,23.01,139.105,262.425,136.415,15.2,76.375,173.73,203.72,25.64,40.365,303.16,122.325,37.255,214.125,275.76,101.51,19.815,328.82,183.45,136.0,11.91,193.695,321.59,133.345,17.605,306.32,315.73,173.495,11.605,128.915,240.675,34.065,8.765,81.99,141.04,175.8,20.735
242,17.79,62.68,59.32,16.485,44.5,34.115,19.49,3.085,84.61,78.575,74.895,4.835,80.3,132.8,92.595,4.7,21.28,61.63,30.325,12.12,16.02,58.91,78.76,7.815,15.045,96.16,130.855,7.575,26.365,116.865,62.395,23.675,71.04,70.84,74.26,8.85,46.665,110.095,76.6,8.53,14.995,97.795,71.515,9.36,48.985,95.67,54.625,13.565,50.125,51.855,27.59,4.585,34.655,72.245,69.835,12.76
243,59.0,192.915,188.815,80.45,214.9,291.06,185.69,10.39,270.455,354.71,274.94,19.885,233.115,449.905,240.555,31.985,156.425,270.61,239.335,26.095,201.445,424.855,241.435,21.245,62.745,209.45,263.99,64.87,121.455,379.985,213.515,35.555,294.805,541.2,122.84,18.225,345.785,429.915,163.95,16.665,357.015,406.2,177.68,25.335,412.755,520.845,179.82,22.695,282.99,511.54,110.735,15.6,87.845,294.645,244.2,31.14
244,14.03,31.48,11.91,4.24,44.915,26.46,18.73,1.655,11.56,31.71,48.365,1.89,35.855,83.87,58.775,1.81,16.535,30.34,33.935,1.495,13.47,38.15,34.765,1.92,9.82,17.76,30.99,4.32,12.345,33.795,10.63,10.45,15.23,29.19,12.85,3.32,53.18,45.755,18.255,1.015,15.47,36.065,30.795,2.205,10.98,16.8,26.655,3.565,29.22,26.68,9.985,3.445,16.87,50.48,38.845,2.855
245,6.4,50.975,19.56,12.545,27.365,28.2,19.93,2.35,23.21,37.06,49.215,4.86,28.525,56.12,43.235,5.14,44.275,40.75,24.85,4.72,22.145,33.225,28.43,4.805,16.72,67.815,37.67,11.15,8.825,50.115,25.145,19.74,60.43,44.2,28.055,5.27,25.15,72.94,24.3,5.11,14.195,31.915,50.19,4.44,42.345,31.63,42.825,7.325,30.605,37.995,18.945,6.495,27.2,34.42,31.775,10.145
246,11.2,28.785,20.385,9.74,83.355,77.69,25.905,2.44,35.845,104.78,41.685,2.735,81.785,79.58,41.47,4.665,48.11,75.415,46.53,3.025,60.34,66.625,32.025,1.96,19.64,47.495,41.095,14.2,17.78,50.92,30.505,13.0,86.67,58.47,40.44,4.915,93.155,127.66,45.545,7.29,44.925,62.38,48.125,6.18,62.44,71.87,44.055,10.26,62.865,49.58,23.43,5.035,16.2,32.39,35.285,12.66
247,10.555,30.715,22.93,7.815,17.165,34.67,13.16,2.925,15.785,32.48,24.395,2.95,16.89,19.335,30.23,3.44,18.245,39.935,22.97,2.535,14.675,22.08,20.69,2.735,8.26,26.72,17.52,7.21,9.905,33.97,24.32,5.685,24.015,32.465,18.445,1.89,34.53,40.685,31.275,1.745,18.27,45.975,29.835,2.26,24.705,26.645,21.635,3.43,20.01,30.52,15.765,4.22,18.535,45.295,22.32,2.75
248,2.585,23.395,12.905,4.27,11.495,15.3,8.62,1.515,10.6,19.82,17.645,1.2,12.355,17.37,17.08,1.14,14.045,27.38,12.515,2.18,11.08,15.055,13.35,1.175,5.31,10.62,13.84,3.155,6.07,20.385,13.81,5.215,17.685,26.455,16.09,1.195,8.475,19.155,17.265,1.735,13.375,26.195,24.58,1.06,9.975,28.565,21.81,3.415,10.395,16.98,12.045,1.775,13.19,14.09,9.775,5.16
249,5.885,23.91,16.33,6.335,33.245,16.855,17.045,3.195,24.66,25.145,16.775,2.0,41.155,19.485,15.78,1.775,30.69,18.035,11.89,1.57,25.07,15.37,17.385,3.97,8.715,25.96,12.615,5.365,5.07,17.33,15.715,7.055,8.92,52.745,16.68,1.905,10.405,63.185,19.535,1.41,11.905,52.54,22.93,1.94,10.23,42.12,15.935,1.655,7.63,35.085,13.41,3.59,8.215,16.5,15.78,5.205
250,23.33,78.315,56.225,27.21,60.19,43.72,31.59,1.91,53.495,89.3,90.155,5.745,62.61,135.205,92.375,6.49,34.26,92.305,61.775,10.1,86.215,66.78,70.865,4.775,24.54,117.735,137.71,14.62,25.095,94.555,49.07,16.765,88.545,54.36,61.7,7.5,114.05,117.97,48.685,8.315,39.105,111.925,81.14,10.17,73.075,68.53,61.745,9.575,59.68,60.67,22.075,5.165,32.435,99.69,80.29,15.49
251,2.145,9.575,9.44,4.89,10.475,12.31,10.05,1.3,10.38,16.155,19.565,1.95,12.315,15.33,28.13,2.11,10.705,12.445,13.305,1.965,7.74,16.665,23.0,1.545,4.15,18.78,31.98,3.405,5.4,16.73,9.38,7.27,7.57,22.155,17.74,1.39,15.545,17.025,18.425,1.85,9.55,17.89,22.39,1.665,8.785,17.855,18.74,2.505,14.795,17.585,7.1,2.375,10.6,15.845,12.445,4.105
252,3.955,16.66,10.35,5.22,49.31,17.69,11.705,1.475,19.195,27.74,26.135,1.18,25.955,34.265,23.455,1.58,22.01,15.98,14.685,2.08,26.17,33.355,22.47,1.865,3.86,25.06,19.97,4.76,6.495,22.89,13.34,7.8,23.155,44.845,21.915,3.185,23.105,30.785,16.875,1.705,17.32,56.3,30.215,2.43,17.525,28.23,22.38,4.7,16.515,30.395,13.9,3.06,10.545,14.755,14.2,7.065
253,3.815,8.65,6.345,2.725,37.655,15.21,8.655,1.68,14.305,20.37,11.735,1.365,37.915,23.03,9.905,0.805,23.965,12.63,6.97,1.105,13.9,8.125,10.47,1.09,5.99,10.115,8.185,2.365,3.2,8.205,7.33,3.785,8.085,31.67,12.78,1.435,21.7,28.35,12.585,1.17,12.15,30.66,23.67,1.375,26.315,24.87,25.27,0.87,5.995,17.045,7.79,2.1,12.67,10.515,9.885,1.85
254,4.435,11.29,8.915,3.4,15.72,17.57,8.18,0.925,13.33,25.145,30.055,1.035,15.895,51.2,15.14,1.28,16.355,12.625,15.81,1.3,12.52,12.28,14.575,0.77,4.72,13.385,12.77,4.495,5.59,15.97,9.255,6.485,12.455,21.485,12.54,2.52,14.73,18.685,15.38,1.575,13.25,19.05,14.89,1.725,15.465,17.435,14.095,3.295,11.725,14.24,9.645,2.42,8.375,10.335,9.975,3.175
255,0.695,1.665,2.74,0.575,3.285,4.38,1.375,0.3,1.325,5.66,2.59,0.41,1.96,3.935,2.58,0.145,0.88,2.265,1.86,0.155,2.52,2.755,3.805,0.535,1.41,2.565,1.84,0.55,0.93,3.545,5.275,0.92,1.085,3.255,3.585,0.37,3.49,5.59,4.04,0.265,3.485,5.93,2.04,0.315,1.325,9.43,1.59,0.34,1.125,1.335,1.39,0.49,1.87,5.705,3.02,0.61
256,1.67,4.05,4.435,1.405,1.47,5.885,3.765,0.685,1.63,5.955,3.145,0.19,2.025,5.73,2.56,0.52,1.44,7.305,2.58,0.465,1.235,3.775,2.48,0.48,2.06,2.555,2.23,1.225,0.81,2.04,5.99,0.815,4.24,3.475,2.555,0.43,1.41,5.85,2.83,0.215,3.965,7.85,3.575,0.225,1.685,5.355,1.875,0.47,1.08,4.84,3.175,0.675,2.805,5.565,2.445,0.69
257,1.435,6.65,4.375,1.7,3.93,11.31,2.84,0.45,2.945,7.925,2.825,0.695,3.94,10.455,5.23,0.745,4.85,6.44,3.625,0.59,2.09,5.62,3.73,1.02,4.11,4.4,3.645,1.065,1.195,5.015,4.9,2.615,3.865,5.705,6.155,1.22,4.9,8.455,7.085,0.46,5.145,11.165,6.25,0.67,4.975,8.53,4.355,0.72,3.19,3.5,3.48,0.81,2.17,3.645,2.895,1.89
258,4.28,20.2,9.25,4.685,12.725,17.96,9.08,1.8,12.325,9.53,9.17,1.32,12.69,14.83,12.79,0.79,11.845,15.785,8.73,1.865,7.055,15.875,8.9,1.325,5.995,15.88,6.785,1.47,3.665,29.065,9.16,3.21,8.575,13.78,8.8,2.6,13.245,15.05,18.135,1.005,6.665,14.04,12.52,1.745,4.86,30.89,6.08,2.22,5.715,12.375,9.71,2.515,8.155,15.855,7.05,3.08
259,3.535,13.645,10.89,2.8,11.34,18.31,7.425,1.77,8.025,13.915,10.78,1.025,14.045,12.145,9.475,2.6,9.235,10.935,6.06,1.06,5.845,9.78,7.235,1.38,6.56,11.685,7.35,2.705,3.095,11.66,10.21,8.565,4.375,13.27,10.81,2.41,4.485,10.88,10.345,1.215,6.115,15.84,10.245,2.295,4.37,13.345,8.195,1.97,2.905,11.295,9.965,1.8,5.32,14.935,22.71,4.71
260,19.66,66.715,48.36,14.555,60.83,52.96,40.53,5.26,36.955,88.97,54.625,4.7,43.985,91.955,47.3,5.97,46.75,37.81,44.21,9.46,40.65,48.93,39.555,9.76,26.6,75.98,71.695,14.33,17.015,90.705,55.59,27.425,61.3,86.375,62.405,7.03,28.22,91.355,70.14,8.97,24.36,86.32,67.855,5.5,51.135,89.02,52.5,10.76,22.78,47.77,60.645,8.165,37.085,73.89,63.39,22.21
261,4.92,15.075,16.905,7.855,6.225,30.04,17.885,2.595,7.43,26.915,12.39,2.6,7.685,19.15,18.845,2.46,10.265,24.125,16.235,3.37,5.585,16.995,16.395,3.12,5.525,27.32,14.765,5.9,5.555,23.525,12.625,4.2,11.05,12.345,12.02,2.91,8.805,16.78,20.96,0.89,14.395,27.005,14.99,1.22,9.93,25.205,7.395,1.95,9.965,18.03,11.53,2.33,11.54,21.775,12.14,3.535
262,5.195,22.995,6.865,4.48,15.19,16.89,9.84,2.725,8.755,8.725,6.07,2.135,16.585,10.9,10.595,1.92,11.89,10.51,21.695,2.075,7.345,17.855,11.85,1.37,8.11,18.35,6.885,5.155,3.465,19.005,15.18,4.97,6.725,12.68,11.76,1.31,5.85,12.285,13.94,0.82,4.355,15.4,14.28,1.13,3.385,18.085,11.165,1.755,3.845,6.985,8.745,2.63,2.13,13.3,7.63,4.015
263,2.585,18.37,3.675,2.47,10.395,9.775,6.27,0.875,3.455,6.73,3.845,0.835,9.42,4.1,4.655,1.165,6.005,6.62,19.275,1.93,3.445,12.215,7.75,1.19,5.575,8.045,5.385,1.745,1.685,16.1,8.825,2.845,3.54,7.055,4.49,0.555,3.305,7.415,8.485,0.525,3.995,7.665,6.73,0.42,2.6,14.25,5.575,1.13,2.835,4.815,4.67,2.115,2.36,7.405,5.79,2.31
